ID;TÍTULO DO TRABALHO;APRESENTADOR;COAUTORES
207624;DÉFICIT COGNITIVO CIRCUNSTANCIAL EM CRIANÇAS NO ÂMBITO ESCOLAR: UMA DISCUSSÃO NECESSÁRIA;Yasmin Souza de Moura;Kauanna Zaidan Monteiro, Lucenildo Vicente,  Marciana de Barros Carvalho, Maria Eduarda de Castro de Moura Barata, Thalita Lúcia Macêdo da Silva
207626;PERCEPÇÃO E ANÁLISE DE COMPOSTOS TÓXICOS DE PLANTAS MEDICINAIS DO CASTAINHO - PE;Bruna Felix de Melo ;Alissandra Trajano Nunes
207632;ENTRE A MEMÓRIA E O SILÊNCIO: UMA ÓTICA DA INSTRUMENTALIZAÇÃO RETÓRICA DA NARRATIVA NA POLÍTICA;João Victor Pinto Gonçalo de Souza;Rita de Cássia Souza Tabosa Freitas 
207636;AGINDO OU ATUANDO? REFLEXÕES PRELIMINARES DE WALTER BENJAMIN  A CERCA DA VERDADE SOBRE O ESPETÁCULO DA HISTÓRIA;João Victor Pinto Gonçalo de Souza;Rita de Cássia Souza Tabosa Freitas 
207643;PRECONCEITO LINGUÍSTICO: ONDE ESTÁ, COMO COMBATÊ-LO – UMA PROPOSTA DE ENSINO;Andreza da Silva Freitas;Daiane de Melo Silva, Paulo Henrique Alves da Silva
207644;Manifestos, Panfletos e  Mimeógrafos A(r)mados: a contracultura manifestada na poesia marginal dos anos 70 no Brasil;Guilherme da Silva Vale;Djael Martins Pedro da Silva, Moisés Monteiro de Melo Neto
207648;“O POVO AQUI EM CIMA PEDE SOCORRO”: RESSALTANDO A VOZ DA FAVELA ATRAVÉS DA MÚSICA RAP COMO FORMA DE REIVINDICAÇÃO DE DIREITOS;Lucas Bezerra Vilela;Thamires Rodrigues Mendes Ferreira
207653;USO DE PLANTAS MEDICINAIS POR MULHERES GESTANTES: Uma revisão de literatura;Daniel Medeiros Nunes;Davi Fireman Barros Córdova
207655;RELATO DE EXPERIÊNCIA - DISCIPLINA CURRICULAR DE EXTENSÃO : O SANEAMENTO E OS ASPECTOS DA SAÚDE PÚBLICA QUE O CONSTITUEM;Maria Abath Campos;Caio Ferreira de Lima Silva, Gabriel Torres do Nascimento Cirilo, Lícia Maria Marques Bezerra, Cairo Felipe Teixeira de Sá Medeiros, Ana Carolina de Carvalho Correia
207702;II SEMINÁRIO DE ESTÁGIO E EMPREGABILIDADE DE SALGUEIRO: projeto de extensão online;Eryka Fernanda Miranda Sobral;Fagner José Coutinho de Melo, Josiete da Silva Mendes, Tatyane Veras de Queiroz Ferreira da Cruz, Esdras Hermeson Figueredo Neto, Thiago da Silva Zacarias, Josival Alenio Lopes Nogueira, Maria Eduarda Rocha Marins, Edmaria dos Santos Oliveira, Jéssica Lizandra dos Santos
207753;GRUPO TERAPÊUTICO REMOTO E A POSSIBILIDADE DE ACOLHIMENTO AO LUTO PERINATAL: UM RELATO DE EXPERIÊNCIAS;NARA VIRGINIA ROCHA SIMÕES ANADÃO;Juliana Vaz da Costa Coêlho Ferraz, Cristiane de Brito Leite, Érika de Sousa Mendonça, Gabriela Helena Borges
207896;Cotas como mecanismo de redução das desigualdades sociais;Bruno Erick Silva Martins;Guilhermino Jordão Brayner Oliveira, João Victor Ferreira Leal
207908;AVALIAÇÃO DO EFEITO DE REVESTIMENTOS DE POLISSACARÍDEOS NO TEMPO DE PRATELEIRA DE QUEIJOS PRODUZIDOS EM GARANHUNS
;César Henrique Cabral Duarte;Marthyna Pessoa de Souza, Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque
